?mondo_id	?synonym	?hasDbXref_xref	?source_xref
"MONDO:0020066"	"Cutis hyperelastica"	"icd11.foundation:1122707206"	
"MONDO:0020066"	"Cutis hyperelastica"	"UMLS:C0013720"	
"MONDO:0020066"	"Cutis hyperelastica"	"SCTID:398114001"	
"MONDO:0020066"	"Cutis hyperelastica"	"SCTID:238848002"	
"MONDO:0020066"	"Cutis hyperelastica"	"DOID:13359"	
"MONDO:0020066"	"India rubber skin"	"SCTID:398114001"	
"MONDO:0007947"	"Contractural arachnodactyly"		"GARD:0006975"
"MONDO:0015364"	"familial dysautonomia, type II"		"DOID:0050548"
"MONDO:0006011"	"animal viral hepatitis"		"DOID:1884"
"MONDO:0001724"	"supraglottis"		"DOID:13476"
"MONDO:0001319"	"Lateral Wall of bladder"		"DOID:11593"
"MONDO:0001083"	"adult Fanconi Anemia"		"DOID:1062"
