?cls_id	?dbXref	?synonym_scope	?synonym	?synonym_type
"https://omim.org/entry/212720"		"oio:hasExactSynonym"	"martsolf syndrome 1"	
"https://omim.org/entry/212720"		"oio:hasExactSynonym"	"FAKE CONFIRMED: LOWER IN MONDO, UPPER IN SOURCE"	
"https://omim.org/entry/212720"		"oio:hasExactSynonym"	"FAKE CONFIRMED: LOWER IN MONDO, UPPER IN SOURCE - NO XREF"	
"https://omim.org/entry/212720"		"oio:hasExactSynonym"	"Fake synonym"	
"https://omim.org/entry/212720"		"oio:hasExactSynonym"	"martsolf syndrome"	
"http://purl.obolibrary.org/obo/OMIM_999999"		"oio:hasExactSynonym"	"Unmapped: Synonym exists in 1 source and 1 Mondo term, but no mapping"	
"https://omim.org/entry/212720"		"oio:hasExactSynonym"	"cataract-mental retardation-hypogonadism"	
"https://omim.org/entry/212720"		"oio:hasRelatedSynonym"	"cataract-intellectual disability-hypogonadism"	
"https://omim.org/entry/212720"		"oio:hasExactSynonym"	"MARTS1"	
"http://purl.obolibrary.org/obo/OMIM_999999"		"oio:hasExactSynonym"	"Unmapped: Synonym doesn't exist at all in Mondo, but source term isn't mapped to any Mondo term"	
